ID,Qty. Base,Rule Mode,Roles,Min ( Buy ),Max ( Receive ),Discount Type,Discount,Repeating,Meaning,Categories,
CATW1,CAT,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,2,2,PDSC,10,,Buy 2 Items and receive 10% off the items in this category,Towels,
,,,,3,4,PDSC,15,,Buy between 3 and 4  Items and receive 15% off the items in this category,,
,,,,5,,PDSC,20,,Buy 5 or more and get 20% off the items in this category,,
CATW2,CAT,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,2,3,PDSC,10,,Buy between 2 and 3 Items and receive 10% off the items in this category,core flute signs,
,,,,4,7,PDSC,12.5,,Buy between 4 and 7 Items and receive 12.5% off the items in this category,Carry bags etc,
,,,,8,,PDSC,15,,Buy 8 or more and get 15% off the items in this category,,
CATW3,CAT,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,3,4,PDSC,10,,Buy between 3 and 4 Items and receive 10% off the items in this category,Umbrella,My TAn Dress
,,,,5,9,PDSC,15,,Buy between 5 and 9 Items and receive 15% off the items in this category,mini Cool bags,shimmerz
,,,,10,,PDSC,20,,Buy 10 or more and get 20% off the items in this category,B Brush,
CATW4,CAT,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,3,5,PDSC,10,,Buy between 3 and 5 Items and receive 10% off the items in this category,Aftercare,
,,,,6,11,PDSC,15,,Buy between 6 and 11 Items and receive 15% off the items in this category,shamp & Con,
,,,,12,,PDSC,20,,Buy 12 or more and get 20% off the items in this category,,
CATW5,CAT,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,4,7,PDSC,10,,Buy between 4 and 7 Items and receive 10% off the items in this category,Solution,
,,,,8,11,PDSC,12.5,,Buy between 8 and 11 Items and receive 12.5% off the items in this category,,
,,,,12,17,PDSC,15,,Buy between 12 and 17 Items and receive 15% off the items in this category,,
,,,,18,23,PDSC,17.5,,Buy between 18 and 23 Items and receive 17.5% off the items in this category,,
,,,,24,,PDSC,20,,Buy 24 or more and get 20% off the items in this category,,
CATW6,CAT,BULK,WN|WP|XWN|XWP,,,,,,,Accessories,Nasal Filters
,,,,5,9,PDSC,10,,Buy between 5 and 9 Items and receive 10% off the items in this category,C Strings,Sqiffy kits
,,,,10,14,PDSC,15,,Buy between 10 and 14 Items and receive 15% off the items in this category,Tan Mitts,General
,,,,15,,PDSC,20,,Buy 15 or more and get 20% off the items in this category,Nets & Gees,
CATW7,CAT,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,10,24,PDSC,10,,Buy between 10 and 24 Items and receive 10% off the items in this category,Sticky feet,
,,,,25,49,PDSC,15,,Buy between 25 and 49 Items and receive 15% off the items in this category,,
,,,,50,99,PDSC,20,,Buy between 50 and 99 Items and receive 20% off the items in this category,,
,,,,100,,PDSC,25,,Buy 100 or more and get 25% off the items in this category,,
CATW8,CAT,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,3,5,PDSC,10,,Buy between 3 and 5 Items and receive 10% off the items in this category,Tanbience,
,,,,6,11,PDSC,15,,Buy between 6 and 11 Items and receive 15% off the items in this category,,
,,,,12,,PDSC,20,,Buy 12 or more and get 20% off the items in this category,,
CATW9,CAT,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,2,2,PDSC,5,,Buy 2 Items and receive 5% off the items in this category,tan sleepers,MM Brushes
,,,,3,4,PDSC,10,,Buy between 3 and 4  Items and receive 10% off the items in this category,carry bags etc,
,,,,5,,PDSC,15,,Buy 5 or more and get 15% off the items in this category,posters (V),
CATW10,CAT,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,2,2,PDSC,5,,Buy 2 Items and receive 5% off the items in this category,Signs,
,,,,3,3,PDSC,10,,Buy 3 Items and receive 10% off the items in this category,MM Found & Bron,
,,,,4,,PDSC,15,,Buy 4 or more and get 15% off the items in this category,,
CATW11,CAT,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,25,49,PDSC,10,,Buy between 25 and 49 Items and receive 10% off the items in this category,10mml samp sach,
,,,,50,99,PDSC,15,,Buy between 50 and 99 Items and receive 15% off the items in this category,,
,,,,100,,PDSC,20,,Buy 100 or more and get 20% off the items in this category,,
CATW12,CAT,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,2,2,PDSC,10,,Buy 2 Items and receive 10% off the items in this category,shirts,
,,,,3,4,PDSC,15,,Buy between 3 and 4  Items and receive 15% off the items in this category,,
,,,,5,9,PDSC,20,,Buy between 5 and 9  Items and receive 20% off the items in this category,,
,,,,10,,PDSC,20,,Buy 10 or more and get 25% off the items in this category,,
CATW13,CAT,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,3,5,PDSC,15,,Buy between 3 and 5 Items and receive 15% off the items in this category,,
,,,,6,11,PDSC,20,,Buy between 5 and 11 Items and receive 20% off the items in this category,,
,,,,12,23,PDSC,25,,Buy between 12 and 23 Items and receive 25% off the items in this category,,
,,,,24,,PDSC,30,,Buy 24 or more Items and receive 30% off the items in this category,,
CATWSOL,CAT,BULK,WN|WP|XWN|XWP,,,,,,,No discount on ½ litres or 100nml samples,
,,,,4,7,PDSC,10,,Buy 4 or more 1 Litre Solution Items and receive 10% off 1 Litre Solution,,
,,,,8,11,PDSC,15,,Buy 8 or more 1 Litre Solution Items and receive 15% off 1 Litre Solution,,
,,,,12,23,PDSC,17.5,,Buy 12 or more 1 Litre Solution Items and receive 17.5% off 1 Litre Solution,,
,,,,24,,PDSC,20,,Buy 24 or more 1 Litre Solution Items and receive 20%  off 1 Litre Solution,,
