ID,Qty. Base,Rule Mode,Roles,Min ( Buy ),Max ( Receive ),Discount Type,Discount,Repeating,Meaning,category,
PRODW1,PROD,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,2,2,PDSC,10,,Buy between 2 Items and receive 10% off this item,Towels,
,,,,3,4,PDSC,15,,Buy between 3 and 4  Items and receive 15% off this item,,
,,,,5,,PDSC,20,,Buy 5 or more and get 20% off this item,,
PRODW2,PROD,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,2,3,PDSC,10,,Buy between 2 and 3 Items and receive 10% off this item,core flute signs,
,,,,4,7,PDSC,12.5,,Buy between 4 and 7 Items and receive 12.5% off this item,Carry bags etc,
,,,,8,,PDSC,15,,Buy 8 or more and get 15% off this item,,
PRODW3,PROD,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,3,4,PDSC,10,,Buy between 3 and 4 Items and receive 10% off this item,Umbrella,My TAn Dress
,,,,5,9,PDSC,15,,Buy between 5 and 9 Items and receive 15% off this item,mini Cool bags,shimmerz
,,,,10,,PDSC,20,,Buy 10 or more and get 20% off this item,B Brush,
PRODW4,PROD,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,3,5,PDSC,10,,Buy between 3 and 5 Items and receive 10% off this item,Aftercare,
,,,,6,11,PDSC,15,,Buy between 6 and 11 Items and receive 15% off this item,Shamp & Con,
,,,,12,,PDSC,20,,Buy 12 or more and get 20% off this item,,
PRODW5,PROD,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,4,7,PDSC,10,,Buy between 4 and 7 Items and receive 10% off this item,Tan Solution,
,,,,8,11,PDSC,12.5,,Buy between 8 and 11 Items and receive 12.5% off this item,,
,,,,12,15,PDSC,15,,Buy between 12 and 17 Items and receive 15% off this item,,
,,,,16,23,PDSC,17.5,,Buy between 18 and 23 Items and receive 17.5% off this item,,
,,,,24,,PDSC,20,,Buy 24 or more and get 20% off this item,,
PRODW6,PROD,BULK,WN|WP|XWN|XWP,,,,,,,Accessories,Nasal Filters
,,,,5,9,PDSC,10,,Buy between 5 and 9 Items and receive 10% off this item,C Strings,Sqiffy kits
,,,,10,14,PDSC,15,,Buy between 10 and 14 Items and receive 15% off this item,Tan Mitts,General
,,,,15,,PDSC,20,,Buy 15 or more and get 20% off this item,Nets & Gees,
PRODW7,PROD,BULK,WN|WP|XWN|XWP,,,,,,,,
,,,,10,24,PDSC,10,,Buy between 10 and 24 Items and receive 10% off this item,Sticky feet,
,,,,25,49,PDSC,15,,Buy between 25 and 49 Items and receive 15% off this item,,
,,,,50,99,PDSC,20,,Buy between 50 and 99 Items and receive 20% off this item,,
