CAT1,CAT2,NAME1,NAME2,CODE1,CODE2,CODE3,CODE4,DD,ID,PA,VA,VISIBILITY,SCHEDULE,UPSELL SKUS,XSELL SKUS,RNR,RNS,RNF,RNT,weight,length,width,height,stock,stock_status,manage_stock,backorders,featured,downloadable,HTML Description
Clothing,,,,C,,,,,,,,,,,,,,,,,,,,,,,,,,
,T-shirts,,,,S,,,,,,,,,,,,,,,,,,,,,,,,,
,,Woo Logo,,,,WL,,S,15,,,visible,,,,20,18,,,,,,,5,instock,yes,no,yes,no,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo."
,,Premium Quality,,,,PQ,,S,19,,,visible,,,,20,,,,,,,,,instock,no,no,no,no,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo."
,,Ship Your Idea,,,,SI,,V,22,,,visible,,,,20,,,,,,,,,instock,no,no,no,no,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo."
,,,Black,,,,BLK,I,23,,"{""pa_colour"":""Black""}",,,,,20,,,,,,,,,,,,,,
,,,Green,,,,GRN,I,24,,"{""pa_colour"":""Green""}",,,,,20,,,,,,,,,,,,,,
,,Ninja Silhouette,,,,NS,,S,31,,,visible,,,,20,,,,,,,,,instock,no,no,no,no,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo."
,,Woo Ninja,,,,WN,,S,34,,,visible,,,,20,,,,,,,,,instock,no,no,no,no,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo."
,,Happy Ninja,,,,HN,,S,37,,,visible,,,,18,,,,,,,,,instock,no,no,no,no,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo."
,Hoodies,,,,H,,,,,,,,,,,,,,,,,,,,,,,,,
,,Ship Your Idea,,,,SI,,V,40,,,visible,,,,30,,,,,,,,,instock,no,no,no,no,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo."
,,,Black,,,,BLK,I,41,,"{""pa_colour"":""Black""}",,,,,35,,,,,,,,,,,,,,
,,,Blue,,,,BLU,I,,,"{""pa_colour"":""Blue""}",,,,,35,30,,,,,,,,,,,,,
,,Woo Ninja,,,,WN,,S,47,,,visible,,,,35,,,,,,,,,instock,no,no,no,no,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo."
,,Patient Ninja,,,,PN,,S,50,,,visible,,,,35,,,,,,,,,instock,no,no,yes,no,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo."
,,Happy Ninja,,,,HN,,S,53,,,visible,,,,35,,,,,,,,,instock,no,no,no,no,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo."
,,Ninja Silhouette,,,,NS,,S,56,,,visible,,,,35,,,,,,,,,instock,no,no,yes,no,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo."
,,Woo Logo,,,,WL,,S,60,,,visible,,,,35,,,,,,,,,instock,no,no,no,no,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo."
Posters,,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Ship Your Idea,,,,SI,,S,67,,,visible,,,,15,,,,,,,,,instock,no,no,no,no,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo."
,,Flying Ninja,,,,FN,,S,70,,,visible,,,,15,12,,,,,,,,instock,no,no,no,no,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo."
,,Premium Quality,,,,PQ,,S,73,,,visible,,,,15,12,,,,,,,,instock,no,no,no,no,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo."
,,Woo Ninja,,,,WN,,S,76,,,visible,,,,15,,,,,,,,,instock,no,no,no,no,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo."
,,Woo Logo,,,,WL,,S,79,,,visible,,,,15,,,,,,,,,instock,no,no,no,no,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo."
Music,,,,M,,,,,,,,,,,,,,,,,,,,,,,,,,
,Albums,,,,A,,,,,,,,,,,,,,,,,,,,,,,,,
