          ,CAT1                    ,CAT2                    ,NAME1                                         ,NAME2       ,CODE0,CODE1 ,CODE2,CODE3,CODE4,MY,CA,CB,D,E,V,PA                                                    ,VA,Updated,DYNCAT ,DYNPROD ,VISIBILITY       ,SCHEDULE         ,UPSELL SKUS,XSELL SKUS,PGRP    ,RNR,RPR,WNR    ,WPR   ,DNR   ,DPR   ,RNRC,RPRC,WNRC   ,WPRC  ,DNRC  ,DPRC  ,XWNR  ,CVC ,weight,length,width,height,stock,stock_status,Images        ,HTML Description                                                                                                                                                                                               ,MYO Description,post_status,Composition,is_sold,is_purchased,post_status
Product A ,                        ,                        ,                                              ,            ,A    ,      ,     ,     ,     ,  ,  ,  , , , ,                                                      ,  ,       ,       ,        ,wholesale | local,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,Company A Product A     ,                        ,                                              ,            ,     ,CA    ,     ,     ,     ,  ,  ,  , , , ,"{""pa_brand"":""Company A""}                        ",  ,       ,       ,        ,local            ,EOFY2016-ACA     ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,ACA.jpg       ,Company A have developed a range of unique blends in 16 shades to suit all use cases. All Company A's products are created using the finest naturally derived botanical and certified organic ingredients.     ,               ,           ,           ,       ,            ,           
          ,                        ,1 Litre Products        ,                                              ,            ,     ,      ,L    ,     ,     ,  ,  ,  , , , ,"{""volume"":""1000ml""}                             ",  ,       ,CATWSOL,        ,                 ,SP2016-08-12-ACA ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,500ml Products          ,                                              ,            ,     ,      ,H    ,     ,     ,  ,  ,  , , , ,"{""volume"":""500ml""}                              ",  ,       ,       ,        ,                 ,SP2016-08-12-ACA ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,100ml Product Samples   ,                                              ,            ,     ,      ,S    ,     ,     ,  ,  ,  , ,E, ,"{""volume"":""100ml""}                              ",  ,       ,       ,PRODWAT1,                 ,SP2016-08-12-ACA ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,Range A                 ,                                              ,            ,     ,      ,RA   ,     ,     ,  ,  ,  , , , ,"{""pa_product_range"":""Range A""}                  ",  ,       ,       ,        ,                 ,SP2016-08-12-ACA ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,ACARA.jpg     ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Range A - Style 1                             ,            ,     ,      ,     ,CA   ,     ,  ,  ,  , , , ,"{""pa_colour"":""Style 1""}                         ",  ,       ,       ,        ,                 ,                 ,SRA-CC     ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,                                                                                                                                                                                                                          
          ,                        ,                        ,                                              ,1Litre      ,     ,      ,     ,     ,L    ,Y ,S ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOL1  ,-  ,-  ,$99.95 ,$84.96,$59.97,$57.47,    ,    ,$99.95 ,$84.96,$59.97,$57.47,$79.96,1.00,1.08  ,85    ,85   ,235   ,     ,instock     ,ACARA-CAL.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,500ml       ,     ,      ,     ,     ,H    ,Y ,S ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOL1  ,-  ,-  ,$54.95 ,$46.71,$32.97,$31.60,    ,    ,$54.95 ,$46.71,$32.97,$31.60,$43.96,1.00,0.55  ,77    ,77   ,160   ,     ,instock     ,ACARA-CAH.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,                                              ,100ml Sample,     ,      ,     ,     ,S    ,Y ,S ,  , ,E, ,                                                      ,  ,       ,       ,        ,                 ,                 ,           ,          ,TTSOLSAM,-  ,-  ,$12.95 ,$11.00,$8.45 ,$7.75 ,    ,    ,$12.95 ,$11.01,$8.42 ,$7.77 ,$10.36,0.20,0.12  ,40    ,40   ,120   ,     ,instock     ,ACARA-CAS.png ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
          ,                        ,                        ,Range A - Style 2                             ,            ,     ,      ,     ,CC   ,     ,  ,  ,  , , , ,"{""pa_colour"":""Style 2""}                         ",  ,       ,       ,        ,                 ,                 ,           ,          ,        ,   ,   ,       ,      ,      ,      ,    ,    ,       ,      ,      ,      ,      ,    ,      ,      ,     ,      ,     ,            ,              ,                                                                                                                                                                                                               ,               ,           ,           ,       ,            ,           
